TRIQRUV128F930FDDE,TREHIHI128F427270C,0.224213
TRTIVEW128F4261CB5,TRGTGJR128F92D2C42,0.156247
TRDQDOY128F147FC9E,TRRQSYC128F92DF7C8,0.112932
TRJMBPX12903CD6E42,TRZUBHV128F145528D,0.193361
TRZVDQR12903CB38B5,TRZMUFW128F9309678,0.00329658
TRQCGKV128E078E7DB,TRDWTVM128F92EC39C,0.242644
TRGRDOV128F42727DE,TRAQJHQ12903CEAFFC,0.139935
TRMLWXO128F1484DEB,TRLPJOP128F4292E53,0.10656
TRXMFWT128F9321ACA,TRVTZRY128F92DF5DF,0.49702
TRTHYJC128F425A03E,TRTXHZH128F42BCBD1,0.0517049
TRTSDMM128F145840D,TRZLUNR128F4288B88,0.092908
TRPMVAX128F14566D1,TRUCZTB128F4218750,0.00197238
TRONMTE128F1458B51,TRKDRSC12903CE2645,0.241923
TROOLPP12903D0950F,TRYBMIM128F92F3124,0.00262281
TRVWNWV128F930625F,TRPRWOW128F9306988,0.0913819
TRCCUKH128F429CBD5,TRSFVKE128F92FBFA4,0.00268069
TRXMFWT128F9321ACA,TRRVSWF128F92FC747,0.729238
TRJNDWX128F932DE05,TREAWNP128F1490DFD,0.193378
TRHWPOC128F145C7A4,TRCGAQU128F9364C33,0.581913
TRUYHWS128F425FBB7,TRFMMOG128F92CBD5F,0.0849488
TRHKTSZ128F1484C5F,TRPZTEA128F427833A,0.229384
TRFCPPE128F1459931,TRWZHDH128F9320F7A,0.257619
TREANGJ128F14989F6,TRONFKB128F429B725,0.00287928
TRVUQWE128F932D236,TRFFUKH128F92E0601,0.0976001
TRENGOM128F4271873,TRLVPWB128F92D2D8F,0.0880446
TRELOER128F429E959,TROIKLS128F428918F,0.122086
TRJVUIU12903CD6DBE,TRRRUTV12903CEA11B,0.239916
TRVITPO128F425C07C,TRVIJEI128F932623E,0.00281548
TRJMUNT128F1459937,TRLRMGW128F1478456,0.220056
TRCMZWA128E0792989,TRLUFYA128E078ECE3,0.279845
TRCLXTI128F932D0C9,TRSGKYV12903D0038D,0.00604044
TRYAHQH128E0789ABF,TRVGBDS128F9364C50,0.285393
TRPKTHK128F149625F,TRGTIVZ12903CC308F,0.18789
TRWWXHN128F426EAA0,TRKDKAB12903D0CCA0,0.366112
TRSFPMH128F426EFC1,TRDUKJB128F42499EA,0.00160464
TRZXERV128F1458FD6,TRSDPSU128F1470884,0.00360156
TRFDCPI128F93234B7,TRXFGED128F92F9B19,0.00501238
TROOLPP12903D0950F,TRBYNBH128E078F364,0.00437513
TRKSEFR12903CC29A7,TRYYFRO128F426AF4F,0.128753
TRBQZKE128F930D557,TRTSQLA12903D0737C,0.0543301
TRBWNRL128E0784933,TRODAWD128F9335B3B,0.203144
TRODJJP12903CB0D5C,TRHKAEX128F4266955,0.00420483
TRBBAEQ128F42B18B9,TRTQGYO128F4291664,0.106005
TRFIAIQ128F92E63F6,TRRXXYN128F9317B93,0.0841062
TRONFKB128F429B725,TRPKTHK128F149625F,0.125299
TRPUGLX128F145C03B,TRAXLZU12903D05F94,0.139117
TRYODLU128F92D3C70,TRSFZRH128F422B919,0.211553
TRXEYQT128F14570DC,TRSLRYV128F92E661A,0.0960561
TRJPCNC128F149235F,TREAYWA128F1485D7B,0.127615
TRQICRN128F427326F,TRESMPO128F145C065,0.112835
TRXAPRP128F92C92A6,TRDAPYV12903CD776B,0.15313
TRMIMLC128F93308E2,TRIVJNY128F933D7D9,0.0531797
TRLFBXF12903CCC08D,TRVXSDN128F9314B9E,0.0167849
TREIOGR128F4263A0E,TRWQYAX128F934213E,0.0413818
TRGWLPX128F1484C98,TRLGECG128F14602DD,0.00203288
TRVITPO128F425C07C,TRPUYOR128F9324E9A,0.0927062
TRFLCMC128E0792ECE,TRUBUBW128F92FCD5B,0.00425111
TRYAHQH128E0789ABF,TRJMCPW128F9330938,0.421487
TRGIWGE128F92FD76C,TRSXHCF128F933006C,0.00317129
TRMPJGO128F42699CF,TRWDSMP128F9329C10,1.0
TRAAPPQ12903D0129F,TRFGVEO128F42636DF,0.00261826
TRKJMUY128F4285D86,TRZLAXO128E078EC5E,0.0914622
TRQMAMH128F9330EBE,TRVITPE128F9355F3B,0.00164731
TRCYIAQ128F42B12C0,TRPWWBZ128F92C7C5E,0.00300717
TRVNQDC128F93555AA,TRTKGNG128F42640AD,0.323888
TRAJDHN128F92C2EEF,TRQNKWC128F931BB96,0.00313554
TRJLSQI128F92E34CC,TRYTIYA128F92D3FCA,0.0478725
TRJNDWX128F932DE05,TRVWROF128F425D72B,0.314805
TRKJMUY128F4285D86,TRCUJQU128F9310C06,0.36379
TRTQRXM128F14885C1,TRELJVU128F4257BA8,0.32342
TRAONAP128F145672D,TRPJVET128F92DE5CE,0.827289
TRKJMUY128F4285D86,TRKMBZN128F428E0C0,0.283143
TRHKAEX128F4266955,TRXEYQT128F14570DC,0.502671
TRONHPC128F42884E1,TRIFIZC128F4272D42,0.208702
TRETYHL128F9308EF5,TRNXJBS12903CD0B46,0.150531
TRQLZEC128F42A22C6,TRLNCGK12903CBA80C,0.0312884
TRQUJMO128F147E191,TRFTKXE128F92EB4F5,0.00537777
TRCGOUO128F425C1DE,TROBWJZ128F4289885,0.0693823
TRCRZOM128F92D630A,TRDHBPQ128F425EA1E,0.00634962
TRROGEK12903D02D96,TRKNRWI12903CBCD5F,0.0580425
TRBDARS128F145D0A6,TRQVCZD12903CD29C4,0.0789533
TRYBLTX128F426B3F3,TRLWXLN128E07899E3,0.119533
TRXMFWT128F9321ACA,TRBZNMB128F9307828,0.284128
TRHOKWF128F4241136,TRIRRWK128F429DAD6,0.216172
TRMGYEC128F14A2B40,TRVILAN128F42B635B,0.146393
TRXHWIA128E078A9BB,TRLHDUY128F92C97C2,0.26732
TRTXLUE12903CD500C,TRFRMJC128F428D15C,0.145216
TRPRUPG128F425E1EF,TRFAVWU128F425F77B,0.107809
TRRHOIP128F42AD6AD,TRTQRBC128F148D1D1,0.0883478
TRIQTYZ128F422B896,TRFOKHN128F145B450,0.158369
TRYBLTX128F426B3F3,TRTFPLW128F9330069,0.0044784
TRZERQS128F92E0609,TRPTFGM128F428A15A,0.0723286
TRWRLVL128F934A7BD,TRLHNLY12903CC0587,0.027401
TRLGCXQ128F1496464,TRATSJC128E078A706,0.169571
TRXJBWR128F92E80FB,TRYYCJH12903C94644,0.0461141
TRQTHRO128EF349399,TRADTKC12903D0BB81,0.249991
TRKRBIA128F145C03A,TREJFOE128F92EC207,0.0790978
TRLXPMB128EF342C12,TRFHYOH128F9358CEF,0.00404274
TRKNVIW128F426F57B,TRVUHZI128F42A0DEF,0.101137
TRQPHQJ128F1477665,TRAPMAJ128F93274C5,0.172874
TRZIZYL128F931CA70,TRYODLU128F92D3C70,0.10061
TRAKTWZ128EF35E206,TRBHSDS128F92E142B,0.130379
TRVNQDC128F93555AA,TRZFCIJ128F92FDFB2,0.600717
TRVXRVY128F42722EA,TRANWKE128F92E24AF,0.226864
TRJWBUM128C7196B23,TRENADB12903CB6DDA,0.0655795
TRPKDRX128F932A35A,TRYBQPN128F92FC104,0.777512
TRIVSGU128F14592BB,TRONMTE128F1458B51,0.395021
TRPMVKC12903CE9D3B,TRPPADH128F9335972,0.00413378
TRNFUAB128E0792001,TRVSPNM128F148BE3C,0.177386
TRBYERW128F930DD90,TRMXRZD128F42723F3,0.0489169
TRUYHWS128F425FBB7,TRXCQEZ12903CB6DEC,0.0464527
TRBSMEL12903CBADBA,TRRWPYD128F4295B42,0.00237776
TRXDEDP12903CCEF05,TRUADOK12903CCDB56,0.216669
TRXZABS128F1465065,TRMKLQO128E078314C,0.694506
TRKJPCU128F92F2E6C,TRLFQTT128F145834F,0.613868
TROFAON128E079371E,TRGERHM128F4287F1E,0.0920441
TRSEDXJ128F933BCA2,TRSHXHF128F92ED4A9,0.146824
TRWCZWD128F4276C95,TRDTZHA128EF342DD5,0.0964447
TRAGUHD128F92DE226,TRDJIPJ128F9321317,0.00593689
TRTVFSX12903D0738A,TRXMFWT128F9321ACA,0.151562
TRBKILU128EF342C27,TRQWLQU128F42BCBC6,0.113432
TRQRLMO128F92DC842,TRFJHTQ12903CD373E,0.147744
TRGILIS128F424ED92,TRNKJZV128F92F16A8,0.058894
TRFIAIQ128F92E63F6,TRADTCD128F93358C5,0.0841062
TRHPSDO12903CE5189,TRKNHWG128F92F822C,0.0117584
TRARVWA128E0782562,TRJMCVO12903CB4F48,0.139955
TRZVDQR12903CB38B5,TRRXMOY12903CB89CE,0.190683
TRBNNLH128F93352C9,TRNEKOD128EF34997F,0.0324124
TRVCEWE128F42B6411,TRJZDCB128F92D0B19,0.0803107
TRJGNIP128F92F2669,TRIYWGQ128F428452F,0.0663856
TRUIHGX128F9330D2D,TREFIZA128F422B8E7,0.0995573
TRFYRTC128F428E89D,TRNGKZN128F92CBEB7,0.00106422
TRNZWZH128F4269921,TRZPIVH128F4291723,0.280617
TRAAZVF128F145BFED,TREHIQX128F4284C99,0.162179
TRAERWQ128F92C2024,TRFSCIN128F92F4AD4,0.00889854
TRFYRTC128F428E89D,TRGXSEO128F92E5880,0.101928
TRFTVZZ128F4259D3D,TRHYPKE128F426BF3E,0.280085
TRGYMHO128F9309C57,TRCZOOS128F425FA41,0.278129
TRGOCVT128F428BC83,TRWTLZT128F4275721,0.180017
TRNFUAB128E0792001,TRLKHWW128F146DB15,0.22419
TRPORHV128F9322512,TRNQXTM12903CB1E9F,0.00430813
TRYANAT128F145C02E,TRINUWG128EF34F7EF,0.036388
TRROGEK12903D02D96,TROXBRC128F933D438,0.0514267
TRVUHZI128F42A0DEF,TRFBJWP128F42503E0,0.101272
TRWVKHI128F92F28E4,TRETDMY128F426057E,0.137203
TRCACUG128F92F19D1,TRDOAMQ128E0788A48,0.0892209
TRCYIAQ128F42B12C0,TRVCEWE128F42B6411,0.054543
TRWLYED128E078A45F,TRUYQXZ12903CB4DB3,0.0369052
TRBSIHA128F145A7E7,TRDDVYI128F92D2C58,0.228943
TRHZBWE128F92FF5F5,TRFHWYF128E0784C55,0.0985461
TRHUIUK128F92F1525,TRXBWKH128F92D86D1,0.103641
TRJBTPX128F4264A36,TRLCDNH12903CEBF21,0.119129
TRAPULX12903CDE273,TRMFWNF128F934C460,0.00260299
TRPYKIX128F92F2D07,TRUAJRK128F426379D,0.167579
TRRUUCY128F145BFF0,TRPXUPJ12903CDEB5A,0.0525502
TREVBHB128F92DCF2E,TRNJUXO128F42702AC,0.00347948
TRDKIKP128F1465DDD,TRRQSYC128F92DF7C8,0.130208
TRZIHYY128F92EA537,TRLJFCU128F92DDC32,0.140182
TRXZABS128F1465065,TRCWOZX12903CC84D1,0.364008
TRRGTKC128F428E8D9,TRGULEG128F428D16A,0.0469855
TRSVAKF128F425C918,TRBPKZQ128F145850B,0.125439
TRXMPLK128F14B1629,TRLZXRI128F4288A69,0.153425
TRPKTHK128F149625F,TRKBRHX128F92DF658,0.136136
TRLHVCR128F427BE2F,TRRQSYC128F92DF7C8,0.353252
TROTHWF128F935851C,TRIZRZS128E078E1F8,0.0712939
TRCCQAT12903CED283,TRNFYFL128F931990D,0.00181835
TRVILAN128F42B635B,TRHIQOG128F4279510,0.500868
TRWCZWD128F4276C95,TRMATXT128F147B2A9,0.0603742
TRHVLQV128F4289642,TRYACWU12903D0C3E9,0.0320047
TRPTWQH128F92CE795,TRLZXRI128F4288A69,0.00987227
TRIVZNT128F92E5311,TRNWPOD128F4275783,0.0452651
TRWLYED128E078A45F,TRXHIEN128F92C94CD,0.0257772
TRQRFPY128F4297602,TRAAIHL128F92E6DDA,0.207056
TRXDEDP12903CCEF05,TRWDPTD12903D018B5,0.00343889
TRVNQDC128F93555AA,TRISMIC128F42739CE,0.44382
TRCHHIC128F422B9CC,TRNOAGG12903CBB894,0.0814037
TRIBODA128F932A3F2,TRBVYRR12903CC5FE3,0.180449
TRMJIHP128EF342E30,TRTDXMX128F4284CB3,0.0476327
TRSUSWW128F93463BF,TRUQTEN128F93367EB,0.183025
TRCRZOM128F92D630A,TRGPEYB12903CD6B93,0.00602383
TRTCLFS128E0799AD4,TRMARDV128F42A80B7,0.172616
TRLIHVN128F92EB281,TRGIAUE128F92EB291,0.00549684
TRYLQRQ128F1456F60,TRXISDW128F1456F5E,0.918732
TRWGEIM128EF342BB4,TRQWKDK128F426A901,0.0427615
TRODZPY128F92F6FEE,TRQJHBI128F93456CA,0.287291
TRXDEDP12903CCEF05,TRDWGVF12903D09518,0.0992099
TRKJMUY128F4285D86,TRBJRUB12903CD5017,0.124938
TRFIAIQ128F92E63F6,TRFLEOC12903C9DD8B,0.0824916
TRHUIUK128F92F1525,TRXHJOO12903D0133C,0.0944665
TRHUIUK128F92F1525,TRMJLPY12903CD71E7,0.137953
TRTOUJZ128F147FCB8,TRJEUFZ128F92F3FAE,0.070845
TRANIVG128F1484DED,TRIAHMR12903CB0DD0,0.189258
TREZCBL128F92D11D5,TRYVBDQ128F425CA22,0.0248975
TRLBKMK128F1458410,TRKVEEJ128F149CAFD,0.103652
TRJAXAS128F9338CAF,TRIYBPZ128F92E9D8A,0.293737
TRLKDKF128F42A176F,TREEKJQ128F42A181F,1.0
TRGTGJR128F92D2C42,TRWLKNU128F930778F,0.471038
TRQPHQJ128F1477665,TRRUNLP128E0782C7A,0.126968
TRPSBFD128F426762F,TRBHNID128F42B0D21,0.142854
TRBPDLR128F92C5DD7,TRJBUUS12903CD6E1A,0.157152
TRBGUWT128F145BFA8,TRYIWUU128F933A929,0.150565
TRZIHYY128F92EA537,TRGDYQU128F1477ABE,0.0559904
TRFOKHN128F145B450,TRITUZT128F4277742,0.426558
TRMYWHV12903CA362F,TRVEJTZ12903CA367C,0.177642
TRZRQKZ128F4269512,TRNQWAD128F92CC984,0.0314086
TRSUSWW128F93463BF,TRFNGJS128F92F9EEE,0.00810612
TRBTTDG128F930D559,TRCMZWA128E0792989,0.270797
TRVQVHO128F9307BA7,TRUKVXU128F42AD887,0.0374126
TRCZGBG128F4222F61,TRNVQWD128F9351DD6,0.240703
TRNBGVB128F426AC12,TRHFVAV128F92E53F8,0.0850979
TRJVUIU12903CD6DBE,TRCDARR128F92D3C62,0.00579967
TRMERFX128F931F755,TRSBCEX128F426EF9D,0.213914
TRDTBDB128E0782858,TRLCUYA128E0782BEB,0.0999199
TRHZCJY128F146241E,TRFEQLZ128F930D28C,0.223489
TRBYRQW128F422B970,TRFPJWJ128F428FA10,0.197333
TRWRWED12903CB23E1,TRQJQBY128F4289141,0.111384
TRBGRIP128F147FCA6,TRTDRIP128F1470865,0.00087376
TRZVDQR12903CB38B5,TRABBNH128F93392A1,0.00438292
TRTIVEW128F4261CB5,TRMVLBT128EF35709B,0.0879686
TRIBODA128F932A3F2,TRCWJKZ128F930E0E1,0.378931
TRDHBPQ128F425EA1E,TRGDVRO128F92F5994,0.00981806
TRUCMDD128E0784592,TRHDSGD128F9313C5D,0.115426
TRQRLMO128F92DC842,TRCYIAQ128F42B12C0,0.188057
TRORQAP128F425A4B3,TRSVDIA128E0793520,0.092781
TRBNKEI128F422EC4B,TRZGJEU128E0780F36,0.0887138
TRDJQLI128E07917C7,TRHIQOG128F4279510,0.127518
TRAJDHN128F92C2EEF,TRQVSJB128F428B4D0,0.0410461
TRJWBUM128C7196B23,TRPEVEC128F4214949,0.105605
TRHKAEX128F4266955,TRUJDNX12903D0CAD4,0.50623
TRFIOFA128F42AE50B,TRLFTLE128F425AFBD,0.0844792
TRNSUUG128F425FC65,TRTEWOA128F42B027F,0.00334366
TRBWNRL128E0784933,TRLHDUY128F92C97C2,0.398593
TRLOCIC128F14AEC53,TROLGFN12903CD6131,0.0389976
TRJMUNT128F1459937,TRYQFHD12903D0CAB3,0.152685
TRNFHBE128F425D62C,TRLLKML12903CACE82,0.00297482
TRPYQRJ128F42B81C1,TRRWALF128F4275752,0.162617
TRJPCNC128F149235F,TRPRERE128F4274BAE,0.115615
TREDSAY128F4265DAE,TRUKZDP128F42739E9,0.168603
TRERXZU128F92DF5E5,TRZDKXD128F933878D,0.13937
TRKQYZP128E07899F8,TRAQJHQ12903CEAFFC,0.197817
TRXKCRK128F92EB236,TRPGXDP12903CAC209,0.0475397
TRRUBZB128E078B30B,TRQUEYY128F932A8E9,0.19645
TRIQTYZ128F422B896,TRMAKGI128F92E9CE1,0.241778
TRIULHM12903CEBA7B,TRESEBE12903CDD162,0.476352
TRTAPHF12903CE55D1,TRXKNLX128F92D2CF2,0.264017
TRMKOLR128F92FE7E0,TRGRRQC128F148BE34,0.103733
TRJGKYF128F146A857,TRXPADO128F42A964A,0.102649
TRSUQUF12903CF80DC,TRAPMAJ128F93274C5,0.438482
TRONMTE128F1458B51,TRTVCPO128F424B84C,0.295034
TRJMBPX12903CD6E42,TRFJIOQ128E07899D5,0.00736788
TRFYRTC128F428E89D,TRLKWLF128F42650F5,0.00133278
TRDDBKX128F4266F99,TRACDEY128F931D2A2,0.0424304
TRONFKB128F429B725,TRBBZRR128F92E53F5,0.052484
TRBYRQW128F422B970,TRSZRWO128F4276800,0.502244
TRVCNDL128F9320C3A,TRNELJQ128F149EC94,0.65868
TRERXZU128F92DF5E5,TRFGTON128F92CCFB0,0.907878
TRKSEFR12903CC29A7,TRPMVAX128F14566D1,0.0925263
TRHSRZI128F42598CC,TRKZKUG128F93456BF,0.0387977
TRAPJGX128F92F43A7,TRRMTOK12903CE577E,0.390359
TRPUCNU128E0786193,TRMFPKZ128F92F4A0F,0.203225
TRVXRVY128F42722EA,TRXBEPO128F932A61E,0.205209
TRCLXTI128F932D0C9,TRHPSDO12903CE5189,0.00944847
TRUQSZO12903CB4252,TRKDKAB12903D0CCA0,0.194837
TRICWFU128EF351A54,TRXQRVH128EF34A1E9,0.00142741
TRIULHM12903CEBA7B,TRMWZVX12903CE4EE3,0.551818
TREYDDA12903CD6159,TRFOKHN128F145B450,0.0727945
TRYVVZJ128F146E2DB,TRGVXIW128F422B950,0.164288
TRPYKIX128F92F2D07,TRGBGVQ128F92CEAA2,0.18457
TRGAOQU128F931F7D9,TRUXEHU128F42289A7,0.113623
TREZCBL128F92D11D5,TRVMUMY128F933D053,0.0377412
TRXEYQT128F14570DC,TRURUDU128F4267534,0.11722
TRQGWYZ128F9335B5A,TRTSQLA12903D0737C,0.317794
TRQEOMM128F427BF96,TRCAXET128F42A4CB1,0.28958
TRMIMLC128F93308E2,TRSBLBT128F9350036,0.0471554
TRQTHRO128EF349399,TRZAJZO128F9313EB7,0.172846
TRNFHBE128F425D62C,TRPNPTL128EF35F8B6,0.00259094
TRHUWGN128F9358C45,TRLEEPY128F92C1F9A,0.16245
TRMJIHP128EF342E30,TRZAJZO128F9313EB7,0.0860785
TROZZSB128F93352EC,TRSVXOO128F42760D9,0.0470106
TRMDYLB12903CAB552,TRFCRWV128F4279E1C,0.0104968
TRTOUJZ128F147FCB8,TRFTVZZ128F4259D3D,0.0529628
TRYHPRR128F427DB50,TRYBALZ128F92F12BD,0.0788566
TRHWPOC128F145C7A4,TRTDXMX128F4284CB3,0.581913
TREPOHJ128F14637B0,TRYTIYA128F92D3FCA,0.167301
TRLKDKF128F42A176F,TRDVOLU128F4266344,0.596047
TRHTRKM128E0792004,TRZCWFT128F424EACD,0.363111
TRKSAVL128F42BC27D,TRQPKQQ128F428E6ED,0.529701
TRPSBFD128F426762F,TRHVCBQ128F42B851A,0.308939
TRHOKWF128F4241136,TRVITPE128F9355F3B,0.369888
TRMFPXR128F4272325,TRGDAGT128F427B633,0.0324804
TRTLZZL128EF342C64,TRWTXUZ128F426301C,0.0508001
TRIFIZC128F4272D42,TRHOKWF128F4241136,0.283591
TROTHWF128F935851C,TRJZHJK128F148D149,0.257394
TRBFYNY128F92F8755,TRPTLYC128F930740B,0.240186
TRSUSWW128F93463BF,TRETMNQ128F9323A27,0.00507892
TREVGVI128F92FD8B6,TROBMCN128F92F5666,0.0759027
TRPVHPU128E0793807,TRGXZRI128F148D017,0.302897
TRXFCDS12903CDDE50,TREEKJQ128F42A181F,0.0568712
TRCACUG128F92F19D1,TRYSOIO128F145B04D,0.106761
TRALGCA128E078EC5F,TRGOAJI128F146E0AD,0.1181
TRVDMXR128E078A9BF,TREEKJQ128F42A181F,0.133951
TRKVLEM128F4261D69,TRGSUTN128F930AA2A,0.0565758
TRBQZKE128F930D557,TRBZLWY128F424B84D,0.0855775
TRNZWZH128F4269921,TREUNOS128F1484C63,0.23736
TRTRHWY12903D0800A,TRLFQTT128F145834F,0.189649
TREQLMX128F146555C,TRTLTWP128F92C4A55,0.0798293
TRNRHQD128F427E465,TRUOSPV128F146ADD8,0.130197
TRMKOLR128F92FE7E0,TRQYVQP128F4272C91,0.186883
TRAORRW128F4259D39,TRKJPCU128F92F2E6C,0.157316
TREMWQK128F42B84A5,TRYLJGZ128F146A810,3.95934e-05
TRVXRVY128F42722EA,TROVYLM128F92DF5CC,0.130243
TRVCNDL128F9320C3A,TROPKKC128F4257BDC,0.282276
TRHZMUG128E0781AE5,TRJMFKS128F429F006,0.293595
TRKGBOM128F4282328,TRTJBKG12903CF4B7A,0.00123246
TRUTURG128F92C3BF5,TRMWZVX12903CE4EE3,0.131087
TRMLWXO128F1484DEB,TRMOCYS128F4265F7A,0.12522
TRGBGVQ128F92CEAA2,TRTYZBN128F930EDE2,0.00226609
TRHTRKM128E0792004,TRIUGMB128F42AD583,0.378917
TRTXHZH128F42BCBD1,TRLFQTT128F145834F,0.171491
TRPSQTO128F427009C,TRDGCIZ128F14640CE,0.242429
TRBBAEQ128F42B18B9,TRBARHH128E078EDE9,0.140349
TRHWPOC128F145C7A4,TRYZYCY12903CD0B4C,0.550442
TRZJIGI12903CD8859,TRRRUTV12903CEA11B,0.192542
TRCACUG128F92F19D1,TRTFBGJ128F1461E69,0.108989
TRNNAAR128F92D2C6A,TRLRJQT128F149CAFF,0.0411844
TRLFTLE128F425AFBD,TRXEYRU128F427ABEC,0.100363
TRTCLFS128E0799AD4,TRNZQGU128F1499F3A,0.115629
TRZVDQR12903CB38B5,TRSBEHO128F92FA3E2,0.329171
TRAUPZL128F424153C,TRCOTBV12903CFB7A2,0.0996475
TRGUGQW12903CD4B33,TRRVDDS128F426F4B7,0.144991
TRCRAAM12903CCC098,TRWOJDC12903CE5788,0.00804685
TRPETJN12903CB60C2,TRBMMDH12903CF099A,0.124751
TRFYRYF128F426AB3E,TRPOOYU128F932D00E,0.0741462
TRPKTHK128F149625F,TRBPUSI128F931B175,0.170951
TRCRZOM128F92D630A,TRDCXRU128F92C77E5,0.00489518
TREJYBO128F14B03B0,TRAPHVG128F14595A7,0.00221
TRZTWSZ128E0792D57,TRPEVEC128F4214949,0.132011
TRFIOFA128F42AE50B,TRXGFUU128F92F1CA6,0.00129159
TRFSTJQ128F42A12B1,TRKCZOK128E07843EA,0.028054
TRGOCXO128F428B090,TRNIHFL128F42B50E7,0.251069
TRVCEWE128F42B6411,TRAHHMT128F1459939,0.10917
TRFPJWJ128F428FA10,TRMEXMZ128E0791EBA,0.0699452
TRQPUGM12903CA4A77,TRUPCBE128F930523F,0.00491788
TRFCPPE128F1459931,TREAYWA128F1485D7B,0.218853
TRNHPAW128F92E3EDA,TRBQLDO12903CAC207,0.0600193
TRWLYED128E078A45F,TRBNVLS128F93596F4,0.0457727
TRXAUCM12903CECB80,TRCYIAQ128F42B12C0,0.00179669
TRFCPPE128F1459931,TRWHYFI128F42785AB,0.206569
TRNZWZH128F4269921,TRUWAUH128F9329702,0.319532
TRMVQLM128F14689D6,TRXNUMC128F14A4741,0.03553
TRVIHAK128F932A64E,TRLMZJT128F93385CF,0.250716
TRDWTVM128F92EC39C,TRJBRAA128F92DE4C6,0.469048
TRIBJSU128F4276FAD,TRGTGJR128F92D2C42,0.0886347
TRJBTPX128F4264A36,TRKJMUY128F4285D86,0.120935
TRVUHZI128F42A0DEF,TRDHBPQ128F425EA1E,0.00266923
TRDQDOY128F147FC9E,TRDWGVF12903D09518,0.0711137
TRYODLU128F92D3C70,TRFZDOO128F93045AD,0.0062626
TRDRSKH12903CFB7EF,TRGYMVI128F933D840,0.0322842
TRLKDKF128F42A176F,TRFUJBZ128F1485E14,0.00492272
TRXDEDP12903CCEF05,TRXPADO128F42A964A,0.104198
TRCZGBG128F4222F61,TRWLRFU12903CB4DD3,0.197523
TRZPIVH128F4291723,TRDHESO12903CA6734,0.0621546
TRFHFIX128F423345C,TRIKNQE128F4267CF5,0.00159703
TRGQFAB128F4259E7C,TRDWGVF12903D09518,0.0978575
TRLTBAY128F92CA4EE,TRXWNWL128F4279AA5,0.0918979
TRMGYEC128F14A2B40,TRQRLMO128F92DC842,0.122749
TRPMVKC12903CE9D3B,TRCOAVU128F931BEB5,0.00471366
TRGXGJF128F933B4EB,TROPUMP128F92EC162,0.00541522
TRPDFCH128F42B129A,TRVCAQB128F1456F98,0.0937105
TRLGCXQ128F1496464,TRTCWJH128EF34DD35,0.162944
TRZUBHV128F145528D,TRCXXSA128F933627C,0.00717109
TRUCMDD128E0784592,TRHQMMO128E0791D97,0.134453
TRKSEFR12903CC29A7,TRAMANX128F422B9D1,0.103061
TREEZOR128F146A21E,TRLEPFM128F147FCB0,0.00249176
TRRFDOA128F14637B7,TRAUVBB128F4240632,0.0412551
TRMVKSL128F14640E0,TRLCUYA128E0782BEB,0.401173
TRQICRN128F427326F,TRPUFQO128F92E4064,0.06619
TRNNDPW128F4273925,TRIVVTV128F426E21C,0.0932324
TRZJXEV128F426BD8A,TRDTBDB128E0782858,0.00148134
TRXGQSF128F426AD22,TREGHEG128F92E05D7,0.155325
TRLFBXF12903CCC08D,TRUJOBK128F92DC5B0,0.00544523
TRANIVG128F1484DED,TRMHDLB128F148BF08,0.104736
TRLIHVN128F92EB281,TRMGQWD128F4269F46,0.0626994
TRQJQBY128F4289141,TRTADZT12903CDC51E,0.303424
TRIBODA128F932A3F2,TRUKZDP128F42739E9,0.209185
TRRUBZB128E078B30B,TRQPHAZ128F1485E4D,0.127247
TRSYYEE128F1461E68,TRMJLPY12903CD71E7,0.162958
TRZIWOT128F9336DA1,TRRSBUR128F92FEA38,0.0292004
TRLSTBR128F9329F84,TRWERAC128F42729AD,0.0879138
TRGKSGI128F146B1A8,TRYHCAZ128EF34C552,0.485078
TRNKJPR128F4285066,TRTQRBC128F148D1D1,0.100691
TRFDYCM128F42A3A36,TRGILIS128F424ED92,0.229877
TRARCKY12903CF8E48,TRYKJVN128F92E54AC,0.137121
TRAEHXP128F4272AAF,TRLYCGO128F145678D,0.250692
TRQSPBA128F4283E55,TRQWDLC128F93278E5,0.0295848
TREKJHD128F92D11CB,TRBZJVN12903D03BC1,0.166219
TRAOEPJ12903CD951F,TRPKOZK128F92C503A,0.133228
TRLBKMK128F1458410,TRLQLJF128F9364C37,0.0678851
TRZWNMS128F93352DA,TRVXVGA128F145E6CB,0.0414914
TRVLQXN128F9309BF5,TRYBALZ128F92F12BD,0.0591846
TRXEYQT128F14570DC,TRWYKLJ128F930C4C6,0.0926336
TRGAOQU128F931F7D9,TRIXTXI12903CBCEB2,0.113623
TRIQTYZ128F422B896,TROZUUO128F932F98B,0.212128
TRHLUCU128F145834C,TRCKXIL128F4284EDF,0.163243
TRIGWPI12903CBEE13,TRRMTOK12903CE577E,0.0032337
TRTKZCS128F42AD8A3,TRZFWSG128F14628A0,0.00332783
TROMMRS128F425E1E6,TRZRVOY12903CA41AD,0.121007
TRCCQAT12903CED283,TRIUTBP128F92FD923,0.00140319
TRGOCVT128F428BC83,TRTTQPA128E0784329,0.285016
TRLHJXQ128E0781AE6,TRGVZUT128F9320931,0.0813609
TRISLQN128F1499E25,TRUSVHR128F428BE53,0.592851
TRPSBFD128F426762F,TRKVUFH128E078A730,0.254769
